,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
18874,0.2962962962962963,0.49019607843137253,0.3442622950819672,0.25,0.463768115942029,0.10526315789473684,0.08823529411764706,0.058823529411764705,0.5064935064935064,0.4262295081967213,0.2840909090909091,0.20430107526881722,0.6022727272727273,0.3103448275862069,0.25287356321839083,0.20652173913043478,0.19318181818181818,0.24444444444444444,0.21428571428571427,0.25,0.5662650602409639,0.5365853658536586,0.32051282051282054,0.3333333333333333,0.4567901234567901,0.24,0.5753424657534246,0.5058823529411764,0.48717948717948717,0.23333333333333334,0.47058823529411764,0.45454545454545453,0.22340425531914893,0.2823529411764706,0.27906976744186046,0.30952380952380953,0.5617977528089888,0.5909090909090909,0.5287356321839081,0.0449438202247191,0.044444444444444446,0.10989010989010989,0.044444444444444446,0.13636363636363635,0.0
18451,0.3333333333333333,0.6470588235294118,0.6885245901639344,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.056818181818181816,0.06451612903225806,0.07954545454545454,0.22988505747126436,0.034482758620689655,0.043478260869565216,0.09090909090909091,0.06666666666666667,0.13095238095238096,0.056818181818181816,0.07228915662650602,0.07317073170731707,0.038461538461538464,0.15942028985507245,0.1111111111111111,0.22666666666666666,0.2465753424657534,0.11764705882352941,0.5512820512820513,0.011111111111111112,0.16470588235294117,0.056818181818181816,0.06382978723404255,0.3411764705882353,0.06976744186046512,0.30952380952380953,0.1797752808988764,0.06818181818181818,0.10344827586206896,0.5730337078651685,0.6,0.5164835164835165,0.5,0.6818181818181818,0.26002784399474854
46,0.2962962962962963,0.6274509803921569,0.5409836065573771,0.25,0.4782608695652174,0.2631578947368421,0.5882352941176471,0.6029411764705882,0.961038961038961,0.9672131147540983,0.5454545454545454,0.2903225806451613,0.9318181818181818,0.8505747126436781,0.3333333333333333,0.6521739130434783,0.45454545454545453,0.4888888888888889,0.7738095238095238,0.75,0.5180722891566265,0.6097560975609756,0.5256410256410257,0.8985507246376812,0.5061728395061729,0.72,0.7671232876712328,0.8941176470588236,0.8846153846153846,0.2,0.9647058823529412,0.9318181818181818,0.39361702127659576,0.4823529411764706,0.4418604651162791,0.8214285714285714,0.9662921348314607,0.9545454545454546,0.9195402298850575,0.056179775280898875,0.06666666666666667,0.12087912087912088,0.05555555555555555,0.11363636363636363,0.0
14183,0.1111111111111111,0.47058823529411764,0.3114754098360656,0.5,0.6521739130434783,0.39473684210526316,0.5882352941176471,0.5441176470588235,0.16883116883116883,0.2459016393442623,0.7045454545454546,0.45161290322580644,0.42045454545454547,0.6436781609195402,0.5517241379310345,0.6739130434782609,0.6477272727272727,0.5777777777777777,0.6785714285714286,0.6022727272727273,0.7349397590361446,0.6829268292682927,0.717948717948718,0.43478260869565216,0.6296296296296297,0.4666666666666667,0.5068493150684932,0.32941176470588235,0.32051282051282054,0.4666666666666667,0.4235294117647059,0.29545454545454547,0.6063829787234043,0.6588235294117647,0.47674418604651164,0.5119047619047619,0.25842696629213485,0.2159090909090909,0.1839080459770115,0.056179775280898875,0.13333333333333333,0.04395604395604396,0.07777777777777778,0.10227272727272728,0.0
13474,0.5185185185185185,0.7843137254901961,0.5901639344262295,0.25,0.2753623188405797,0.39473684210526316,0.4117647058823529,0.36764705882352944,0.5974025974025974,0.8524590163934426,0.4318181818181818,0.44086021505376344,0.6818181818181818,0.6091954022988506,0.42528735632183906,0.5434782608695652,0.38636363636363635,0.4222222222222222,0.5714285714285714,0.5340909090909091,0.42168674698795183,0.3780487804878049,0.19230769230769232,0.4492753623188406,0.2345679012345679,0.6266666666666667,0.1643835616438356,0.8235294117647058,0.9102564102564102,0.4444444444444444,0.6705882352941176,0.6477272727272727,0.5106382978723404,0.5294117647058824,0.45348837209302323,0.6309523809523809,0.6179775280898876,0.6477272727272727,0.5747126436781609,0.056179775280898875,0.08888888888888889,0.0989010989010989,0.07777777777777778,0.07954545454545454,0.0
16821,0.2962962962962963,0.6470588235294118,0.47540983606557374,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.03409090909090909,0.021505376344086023,0.06818181818181818,0.1839080459770115,0.04597701149425287,0.05434782608695652,0.06818181818181818,0.07777777777777778,0.19047619047619047,0.07954545454545454,0.2289156626506024,0.08536585365853659,0.28205128205128205,0.4057971014492754,0.2839506172839506,0.22666666666666666,0.3972602739726027,0.2,0.5897435897435898,0.044444444444444446,0.08235294117647059,0.13636363636363635,0.031914893617021274,0.2823529411764706,0.05813953488372093,0.32142857142857145,0.1348314606741573,0.09090909090909091,0.08045977011494253,0.6629213483146067,0.5777777777777777,0.5164835164835165,0.6,0.6590909090909091,0.4080222751957988
6968,0.48148148148148145,0.7647058823529411,0.6557377049180327,0.25,0.3333333333333333,0.2631578947368421,0.3235294117647059,0.27941176470588236,0.7272727272727273,0.6229508196721312,0.45454545454545453,0.3225806451612903,0.8181818181818182,0.5632183908045977,0.367816091954023,0.33695652173913043,0.32954545454545453,0.35555555555555557,0.44047619047619047,0.4772727272727273,0.4578313253012048,0.4268292682926829,0.48717948717948717,0.5652173913043478,0.6049382716049383,0.5333333333333333,0.6986301369863014,0.5176470588235295,0.7051282051282052,0.23333333333333334,0.6352941176470588,0.7386363636363636,0.40425531914893614,0.32941176470588235,0.46511627906976744,0.6190476190476191,0.7415730337078652,0.7386363636363636,0.7471264367816092,0.0449438202247191,0.05555555555555555,0.06593406593406594,0.1111111111111111,0.056818181818181816,0.0
9460,0.25925925925925924,0.5490196078431373,0.39344262295081966,0.25,0.5507246376811594,0.3815789473684211,0.5,0.45588235294117646,0.6493506493506493,0.6721311475409836,0.4318181818181818,0.44086021505376344,0.5568181818181818,0.7011494252873564,0.3793103448275862,0.5434782608695652,0.4431818181818182,0.5222222222222223,0.6785714285714286,0.5568181818181818,0.6144578313253012,0.6341463414634146,0.6153846153846154,0.5797101449275363,0.6172839506172839,0.48,0.8356164383561644,0.7058823529411765,0.6282051282051282,0.5333333333333333,0.6941176470588235,0.7159090909090909,0.425531914893617,0.5411764705882353,0.3488372093023256,0.6904761904761905,0.6853932584269663,0.6704545454545454,0.6666666666666666,0.033707865168539325,0.07777777777777778,0.04395604395604396,0.07777777777777778,0.045454545454545456,0.0
13902,0.2962962962962963,0.49019607843137253,0.4098360655737705,0.25,0.5507246376811594,0.5657894736842105,0.35294117647058826,0.5147058823529411,0.2857142857142857,0.6885245901639344,0.4431818181818182,0.6559139784946236,0.625,0.5977011494252874,0.632183908045977,0.6847826086956522,0.4431818181818182,0.4,0.30952380952380953,0.625,0.5662650602409639,0.6707317073170732,0.32051282051282054,0.43478260869565216,0.5925925925925926,0.6,0.589041095890411,0.7411764705882353,0.6794871794871795,0.5777777777777777,0.6470588235294118,0.2840909090909091,0.6170212765957447,0.4470588235294118,0.5813953488372093,0.4523809523809524,0.4157303370786517,0.2840909090909091,0.2413793103448276,0.07865168539325842,0.1111111111111111,0.054945054945054944,0.1111111111111111,0.056818181818181816,0.0
6544,0.48148148148148145,0.49019607843137253,0.45901639344262296,0.5,0.7101449275362319,0.618421052631579,0.6323529411764706,0.6323529411764706,0.6363636363636364,0.819672131147541,0.6818181818181818,0.6129032258064516,0.625,0.7011494252873564,0.7586206896551724,0.717391304347826,0.7954545454545454,0.7222222222222222,0.7023809523809523,0.6931818181818182,0.7349397590361446,0.7804878048780488,0.7435897435897436,0.5507246376811594,0.7037037037037037,0.7733333333333333,0.6712328767123288,0.8117647058823529,0.7948717948717948,0.6666666666666666,0.7529411764705882,0.6818181818181818,0.6276595744680851,0.6705882352941176,0.7441860465116279,0.6190476190476191,0.5955056179775281,0.7159090909090909,0.6896551724137931,0.14606741573033707,0.06666666666666667,0.13186813186813187,0.15555555555555556,0.14772727272727273,0.0
9192,0.4074074074074074,0.5294117647058824,0.4426229508196721,0.5,0.6376811594202898,0.5789473684210527,0.5735294117647058,0.6029411764705882,0.5584415584415584,0.7049180327868853,0.5909090909090909,0.6666666666666666,0.5454545454545454,0.6551724137931034,0.632183908045977,0.6630434782608695,0.6818181818181818,0.7888888888888889,0.5952380952380952,0.6818181818181818,0.6746987951807228,0.7195121951219512,0.7564102564102564,0.6231884057971014,0.7530864197530864,0.52,0.5068493150684932,0.788235294117647,0.717948717948718,0.6666666666666666,0.5647058823529412,0.6818181818181818,0.6595744680851063,0.6823529411764706,0.5232558139534884,0.5595238095238095,0.4606741573033708,0.6818181818181818,0.6206896551724138,0.1348314606741573,0.08888888888888889,0.054945054945054944,0.07777777777777778,0.06818181818181818,0.0
5874,0.4444444444444444,0.47058823529411764,0.4426229508196721,0.5,0.6086956521739131,0.7236842105263158,0.5441176470588235,0.6176470588235294,0.2727272727272727,0.6229508196721312,0.4772727272727273,0.7419354838709677,0.5113636363636364,0.6896551724137931,0.7241379310344828,0.7065217391304348,0.75,0.6888888888888889,0.5714285714285714,0.6931818181818182,0.7228915662650602,0.6219512195121951,0.7051282051282052,0.6521739130434783,0.7407407407407407,0.7866666666666666,0.4383561643835616,0.7411764705882353,0.6666666666666666,0.8222222222222222,0.47058823529411764,0.375,0.7127659574468085,0.6470588235294118,0.627906976744186,0.5952380952380952,0.30337078651685395,0.32954545454545453,0.3448275862068966,0.056179775280898875,0.14444444444444443,0.10989010989010989,0.07777777777777778,0.07954545454545454,0.0
124,0.4074074074074074,0.29411764705882354,0.36065573770491804,0.75,0.6811594202898551,0.7763157894736842,0.8823529411764706,0.8970588235294118,0.8051948051948052,0.47540983606557374,0.8863636363636364,0.8064516129032258,0.4318181818181818,0.9310344827586207,0.8735632183908046,0.9130434782608695,0.8977272727272727,0.8666666666666667,0.8690476190476191,0.8977272727272727,0.8433734939759037,0.6341463414634146,0.8974358974358975,0.8840579710144928,0.9259259259259259,0.7866666666666666,0.4246575342465753,0.788235294117647,0.3974358974358974,0.8444444444444444,0.49411764705882355,0.9090909090909091,0.8191489361702128,0.8823529411764706,0.43023255813953487,0.8809523809523809,0.8426966292134831,0.8409090909090909,0.8390804597701149,0.11235955056179775,0.044444444444444446,0.06593406593406594,0.1,0.06818181818181818,0.0
16223,0.18518518518518517,0.45098039215686275,0.39344262295081966,0.25,0.5652173913043478,0.2236842105263158,0.36764705882352944,0.38235294117647056,0.5324675324675324,0.4918032786885246,0.5340909090909091,0.3333333333333333,0.5681818181818182,0.6091954022988506,0.45977011494252873,0.44565217391304346,0.38636363636363635,0.35555555555555557,0.39285714285714285,0.5909090909090909,0.6746987951807228,0.6097560975609756,0.6538461538461539,0.391304347826087,0.5185185185185185,0.24,0.4794520547945205,0.6235294117647059,0.5769230769230769,0.35555555555555557,0.35294117647058826,0.6136363636363636,0.3191489361702128,0.3411764705882353,0.27906976744186046,0.3333333333333333,0.5842696629213483,0.5454545454545454,0.5287356321839081,0.11235955056179775,0.06666666666666667,0.07692307692307693,0.05555555555555555,0.09090909090909091,0.0
1582,0.6296296296296297,0.45098039215686275,0.36065573770491804,0.5,0.8260869565217391,0.75,0.7205882352941176,0.6617647058823529,0.6363636363636364,0.6557377049180327,0.7272727272727273,0.8172043010752689,0.5795454545454546,0.7931034482758621,0.4942528735632184,0.7391304347826086,0.75,0.8222222222222222,0.75,0.7727272727272727,0.7831325301204819,0.9024390243902439,0.6153846153846154,0.6811594202898551,0.6666666666666666,0.6933333333333334,0.6027397260273972,0.7764705882352941,0.6410256410256411,0.8111111111111111,0.5882352941176471,0.6931818181818182,0.723404255319149,0.7764705882352941,0.8023255813953488,0.6428571428571429,0.6067415730337079,0.7272727272727273,0.6781609195402298,0.14606741573033707,0.14444444444444443,0.07692307692307693,0.06666666666666667,0.056818181818181816,0.0
18251,0.07407407407407407,0.39215686274509803,0.2459016393442623,0.25,0.6231884057971014,0.32894736842105265,0.3088235294117647,0.4852941176470588,0.16883116883116883,0.16393442622950818,0.5340909090909091,0.44086021505376344,0.3181818181818182,0.4827586206896552,0.40229885057471265,0.6304347826086957,0.5113636363636364,0.34444444444444444,0.39285714285714285,0.5454545454545454,0.6867469879518072,0.6829268292682927,0.7051282051282052,0.15942028985507245,0.6790123456790124,0.4,0.1780821917808219,0.36470588235294116,0.24358974358974358,0.3333333333333333,0.3058823529411765,0.2159090909090909,0.5319148936170213,0.35294117647058826,0.43023255813953487,0.4523809523809524,0.23595505617977527,0.29545454545454547,0.19540229885057472,0.12359550561797752,0.1,0.0989010989010989,0.044444444444444446,0.13636363636363635,0.0
2595,0.5185185185185185,0.47058823529411764,0.3442622950819672,0.5,0.6376811594202898,0.7368421052631579,0.5882352941176471,0.6764705882352942,0.3246753246753247,0.5901639344262295,0.7045454545454546,0.8064516129032258,0.7045454545454546,0.7011494252873564,0.7931034482758621,0.7391304347826086,0.7159090909090909,0.5666666666666667,0.5238095238095238,0.7727272727272727,0.7349397590361446,0.6585365853658537,0.7307692307692307,0.6811594202898551,0.6666666666666666,0.7066666666666667,0.5753424657534246,0.7529411764705882,0.5512820512820513,0.7222222222222222,0.5529411764705883,0.23863636363636365,0.7872340425531915,0.6705882352941176,0.686046511627907,0.7023809523809523,0.4606741573033708,0.38636363636363635,0.22988505747126436,0.07865168539325842,0.15555555555555556,0.08791208791208792,0.08888888888888889,0.125,0.0
1613,0.7037037037037037,0.3333333333333333,0.3114754098360656,0.5,0.7101449275362319,0.5526315789473685,0.6029411764705882,0.6470588235294118,0.7402597402597403,0.8360655737704918,0.4659090909090909,0.5913978494623656,0.5340909090909091,0.7816091954022989,0.5862068965517241,0.717391304347826,0.6590909090909091,0.6111111111111112,0.75,0.7159090909090909,0.7590361445783133,0.7560975609756098,0.717948717948718,0.6811594202898551,0.8024691358024691,0.6933333333333334,0.7123287671232876,0.9411764705882353,0.6666666666666666,0.5888888888888889,0.9176470588235294,0.7840909090909091,0.6595744680851063,0.6823529411764706,0.6395348837209303,0.7142857142857143,0.7640449438202247,0.7840909090909091,0.7816091954022989,0.06741573033707865,0.06666666666666667,0.14285714285714285,0.1,0.13636363636363635,0.0
5429,0.1111111111111111,0.7058823529411765,0.4262295081967213,0.5,0.6811594202898551,0.6578947368421053,0.4117647058823529,0.6323529411764706,0.19480519480519481,0.6721311475409836,0.38636363636363635,0.7634408602150538,0.6818181818181818,0.6666666666666666,0.6781609195402298,0.7391304347826086,0.5340909090909091,0.35555555555555557,0.4523809523809524,0.7045454545454546,0.6867469879518072,0.7682926829268293,0.6025641025641025,0.5942028985507246,0.5925925925925926,0.68,0.5616438356164384,0.6705882352941176,0.6923076923076923,0.5666666666666667,0.6352941176470588,0.19318181818181818,0.723404255319149,0.5058823529411764,0.7790697674418605,0.6666666666666666,0.21348314606741572,0.29545454545454547,0.20689655172413793,0.07865168539325842,0.05555555555555555,0.14285714285714285,0.06666666666666667,0.07954545454545454,0.0
15273,0.2962962962962963,0.49019607843137253,0.39344262295081966,0.25,0.6086956521739131,0.2631578947368421,0.4411764705882353,0.4117647058823529,0.5454545454545454,0.5081967213114754,0.4772727272727273,0.27956989247311825,0.45454545454545453,0.6666666666666666,0.41379310344827586,0.5217391304347826,0.4090909090909091,0.3888888888888889,0.5714285714285714,0.5340909090909091,0.6867469879518072,0.6707317073170732,0.6153846153846154,0.37681159420289856,0.6419753086419753,0.4266666666666667,0.6986301369863014,0.611764705882353,0.5128205128205128,0.4222222222222222,0.5058823529411764,0.6022727272727273,0.5319148936170213,0.4588235294117647,0.4069767441860465,0.5119047619047619,0.6179775280898876,0.5909090909090909,0.6091954022988506,0.06741573033707865,0.07777777777777778,0.04395604395604396,0.044444444444444446,0.056818181818181816,0.0
